200 744
45 145 76
45 151 101
45 194 197
46 53 116
46 88 9
46 112 159
46 117 219
46 162 282
46 185 100
46 189 277
47 79 73
47 101 123
47 103 35
47 122 255
47 138 77
47 149 223
48 61 274
48 62 166
48 142 52
48 163 240
49 53 192
49 126 243
49 155 34
49 160 267
49 162 4
50 71 135
50 90 119
50 91 205
50 175 246
51 57 126
51 88 36
51 119 109
51 141 159
51 143 155
52 143 216
52 155 28
52 174 137
52 184 298
53 65 122
53 92 6
53 107 190
53 138 182
53 154 30
53 158 260
53 161 269
53 167 29
53 181 215
53 189 276
53 193 280
54 66 204
54 121 8
54 130 3
54 145 205
54 152 19
55 94 40
55 131 283
55 151 62
55 160 276
55 172 293
55 191 243
55 196 227
56 62 188
56 71 256
56 138 38
56 177 21
57 63 16
57 64 217
57 70 248
57 144 60
57 152 98
57 156 250
57 160 41
57 168 13
58 93 163
58 125 221
58 132 147
58 149 52
58 176 22
58 191 244
59 63 130
59 88 207
59 89 256
59 105 69
59 108 139
59 112 132
59 146 144
59 155 111
59 161 226
60 129 270
60 141 84
60 148 157
61 74 54
61 85 264
61 92 142
61 95 111
61 155 229
62 74 209
62 95 249
62 96 60
62 109 96
62 169 46
62 192 5
63 94 67
63 136 64
63 187 286
64 90 119
64 104 153
64 149 197
64 162 225
64 166 297
64 191 44
65 104 182
65 157 165
66 90 296
66 96 19
66 133 34
66 149 232
66 196 125
67 70 148
67 133 215
67 158 278
67 159 113
67 195 213
68 80 226
68 135 243
68 160 178
69 98 24
69 168 132
69 177 170
69 182 69
70 84 181
70 97 7
70 98 40
70 100 36
70 126 15
70 155 235
70 158 246
70 192 43
71 97 96
72 81 39
72 82 131
72 87 134
72 126 206
72 181 253
72 190 296
73 101 265
74 93 58
74 144 288
75 154 288
75 162 219
75 165 49
75 188 33
76 146 108
77 98 1
77 153 91
78 92 143
78 95 3
78 106 267
78 115 217
78 129 235
78 179 123
78 194 190
79 82 90
79 90 94
79 113 198
80 89 293
80 135 156
80 193 113
81 126 281
82 118 26
82 140 295
82 142 81
82 145 95
82 160 176
83 105 174
83 114 41
83 134 18
83 151 9
83 159 143
84 91 194
84 120 230
84 144 227
84 185 114
85 123 86
85 160 281
85 186 158
86 110 155
86 136 121
86 152 15
86 158 97
86 163 192
86 173 213
86 186 149
87 110 175
87 171 279
88 90 273
88 146 161
88 148 69
88 158 106
88 167 278
88 185 256
89 97 6
89 99 297
89 165 183
89 173 81
89 189 291
90 112 243
90 114 185
90 142 152
90 153 176
90 180 81
90 186 31
91 129 212
91 152 143
92 97 26
92 117 121
92 121 228
92 172 107
93 100 259
93 105 224
93 110 7
93 139 10
93 180 34
94 115 125
94 148 104
94 166 262
94 178 26
94 180 251
94 190 130
95 123 102
95 130 190
95 187 203
96 104 119
96 169 146
96 187 164
96 198 23
97 132 288
97 157 278
97 159 27
97 178 50
98 100 64
98 105 145
98 108 266
98 131 162
98 166 93
98 171 53
98 192 21
99 128 268
99 140 182
100 107 92
100 113 157
100 171 171
100 191 135
102 143 59
102 145 127
102 150 3
103 123 59
103 177 17
104 118 292
104 147 150
104 152 13
104 169 32
104 185 276
105 129 225
105 150 203
106 107 121
106 118 280
106 140 205
106 144 160
106 160 240
106 181 75
107 147 281
107 165 11
107 181 236
107 195 260
108 130 60
108 169 19
108 172 103
108 174 31
108 176 261
108 192 169
109 115 30
109 116 28
110 136 260
110 159 221
110 167 256
112 147 111
112 196 139
113 140 164
113 162 26
113 199 163
114 176 267
115 168 265
115 176 226
116 141 275
116 148 50
116 174 96
116 179 270
117 145 212
117 187 97
118 120 191
118 128 190
118 129 201
118 132 78
119 158 40
120 124 4
120 178 30
121 175 33
121 188 59
121 190 42
122 150 231
122 196 137
123 176 84
123 177 205
124 148 124
124 169 217
124 179 269
124 193 238
125 135 94
125 165 223
125 174 179
126 134 280
126 168 24
127 138 243
127 151 213
128 129 122
128 138 115
128 154 177
128 159 119
128 177 5
128 189 149
128 190 265
128 198 262
129 139 47
129 146 201
129 184 12
129 190 41
130 181 290
130 187 254
131 151 131
132 135 75
132 141 208
132 150 35
133 180 235
134 168 171
134 187 124
135 145 81
136 156 278
136 160 213
136 184 48
136 190 296
137 141 266
137 163 186
137 198 141
138 175 114
139 167 164
140 154 96
140 182 297
140 189 139
141 145 234
141 198 60
142 147 56
142 148 257
142 150 220
142 156 240
142 184 201
143 153 162
143 167 280
143 175 163
144 164 129
144 189 34
144 191 129
145 149 261
145 167 79
146 151 298
147 197 164
148 158 55
148 194 238
149 160 9
149 161 26
149 199 31
150 155 17
150 166 175
150 173 105
150 186 263
151 153 255
151 179 135
151 183 83
152 182 218
152 189 36
153 158 136
154 196 149
156 165 191
156 178 279
156 199 219
157 160 173
159 164 67
159 176 109
159 177 128
159 178 260
160 163 129
160 171 12
160 190 140
161 178 133
162 180 153
163 185 19
164 199 212
165 175 138
165 184 86
166 167 146
167 177 282
167 192 125
169 194 156
171 196 96
172 177 273
172 179 79
172 186 33
172 192 197
173 180 182
173 187 77
174 189 28
175 193 20
176 177 131
176 186 215
176 188 43
177 179 200
179 197 190
181 182 108
181 188 13
183 191 87
183 193 58
183 197 49
184 189 75
186 189 172
189 196 91
