100 1005
15 82 75
15 89 142
15 94 19
16 33 44
16 34 41
16 36 13
16 37 87
16 43 149
16 48 51
16 54 78
16 57 133
16 73 46
16 95 50
16 97 50
17 21 103
17 31 64
17 33 100
17 37 108
17 40 81
17 44 121
17 46 121
17 48 148
17 50 110
17 53 125
17 56 143
17 58 54
17 59 61
17 60 131
17 68 79
17 77 69
17 83 59
17 84 113
17 88 61
17 91 81
17 95 66
17 99 22
18 25 42
18 28 2
18 33 32
18 35 104
18 39 79
18 47 95
18 48 29
18 52 97
18 55 142
18 61 92
18 64 52
18 72 101
18 76 70
18 78 91
18 93 61
18 94 132
19 21 144
19 23 27
19 24 30
19 37 118
19 42 144
19 53 88
19 64 10
19 71 138
19 72 71
19 76 68
19 80 141
19 88 109
19 89 14
19 90 133
19 91 124
19 98 46
20 24 21
20 26 145
20 28 36
20 29 75
20 38 120
20 43 16
20 46 70
20 54 122
20 57 24
20 73 28
20 87 127
20 89 69
21 22 84
21 25 96
21 29 37
21 30 22
21 38 112
21 67 131
21 70 114
21 72 103
21 77 83
21 78 141
21 87 102
21 95 2
22 23 133
22 33 72
22 49 72
22 59 144
22 60 148
22 66 50
22 77 143
22 79 39
22 87 61
22 88 60
22 91 147
22 98 58
23 24 31
23 25 106
23 29 90
23 31 70
23 33 140
23 35 114
23 47 23
23 48 124
23 51 83
23 53 133
23 55 59
23 57 36
23 63 112
23 64 145
23 66 143
23 70 19
23 74 91
23 79 43
23 93 80
24 35 38
24 40 67
24 45 11
24 54 117
24 64 111
24 68 40
24 69 96
24 71 53
24 75 110
24 79 68
24 81 24
24 85 105
24 86 6
24 89 134
24 90 3
24 96 115
25 27 60
25 29 87
25 32 47
25 37 127
25 40 110
25 45 139
25 46 130
25 52 11
25 55 80
25 56 127
25 59 24
25 62 90
25 64 88
25 69 35
25 70 136
25 74 43
25 76 89
25 78 96
25 89 133
25 91 112
25 95 147
26 36 21
26 41 136
26 47 47
26 49 114
26 53 18
26 64 81
26 69 121
26 70 5
26 85 143
26 87 118
26 88 14
27 30 57
27 40 114
27 41 20
27 42 95
27 48 28
27 59 12
27 62 7
27 63 96
27 69 146
27 72 62
27 79 78
27 88 144
27 99 104
28 46 77
28 51 50
28 55 78
28 60 20
28 61 140
28 63 65
28 68 47
28 69 14
28 76 101
28 79 128
28 91 78
28 95 89
28 96 41
28 99 55
29 30 35
29 36 20
29 55 133
29 56 106
29 62 48
29 64 126
29 65 49
29 68 69
29 69 76
29 72 120
29 75 17
29 79 96
29 88 54
29 89 90
29 96 107
30 35 49
30 36 116
30 37 21
30 39 16
30 41 41
30 47 41
30 48 9
30 53 4
30 60 107
30 68 117
30 79 53
30 83 73
30 87 80
31 33 67
31 40 16
31 43 142
31 55 76
31 60 105
31 63 61
31 69 68
31 70 15
31 74 73
31 75 111
31 79 104
31 80 67
31 81 70
31 90 14
31 91 129
31 92 46
31 93 24
32 34 110
32 35 94
32 43 49
32 45 45
32 47 67
32 50 95
32 53 124
32 54 93
32 56 81
32 57 105
32 67 57
32 71 129
32 73 130
32 80 31
32 82 5
32 89 79
32 95 138
32 97 37
33 43 8
33 54 76
33 62 113
33 64 82
33 68 44
33 76 74
33 79 114
33 80 24
33 82 49
33 88 1
33 89 134
33 93 69
33 95 132
34 35 106
34 44 44
34 48 94
34 51 142
34 53 79
34 57 10
34 59 10
34 62 95
34 63 104
34 72 32
34 75 43
34 85 74
34 88 49
34 90 48
34 92 148
34 96 3
35 40 19
35 42 86
35 53 101
35 54 128
35 60 107
35 61 122
35 62 29
35 65 105
35 70 104
35 85 33
35 86 73
35 93 112
35 96 115
36 42 120
36 53 133
36 57 43
36 58 25
36 59 143
36 64 8
36 71 124
36 72 66
36 74 113
36 76 33
36 79 28
36 80 27
36 86 147
36 87 127
36 96 129
37 38 121
37 39 78
37 45 35
37 46 127
37 52 116
37 58 53
37 69 127
37 76 81
37 90 95
37 97 51
37 98 112
38 40 140
38 47 55
38 51 107
38 55 98
38 56 103
38 58 79
38 61 63
38 65 111
38 72 80
38 74 129
38 89 35
38 90 55
38 98 28
39 47 37
39 49 116
39 54 9
39 55 123
39 59 55
39 61 50
39 93 149
40 44 18
40 51 87
40 55 94
40 56 115
40 58 36
40 63 50
40 70 115
40 71 96
40 72 144
40 74 18
40 77 119
40 79 40
40 85 21
40 86 108
40 90 56
40 92 9
40 93 119
40 96 113
40 99 5
41 49 108
41 51 93
41 62 115
41 75 119
41 80 30
41 83 149
41 88 18
41 89 123
41 93 81
41 95 78
42 46 78
42 47 140
42 54 133
42 55 49
42 60 46
42 66 41
42 67 35
42 76 41
42 81 125
42 83 67
42 93 122
43 51 101
43 63 20
43 66 30
43 68 133
43 79 126
43 82 4
43 87 48
43 92 123
43 96 21
43 99 58
44 47 138
44 48 104
44 50 43
44 52 73
44 53 7
44 65 57
44 69 114
44 78 4
44 83 102
44 87 105
44 99 129
45 47 92
45 67 48
45 69 75
45 73 113
45 80 123
45 88 11
45 89 50
46 53 45
46 55 65
46 58 85
46 59 69
46 62 22
46 63 25
46 66 114
46 69 104
46 73 66
46 75 83
46 88 141
47 74 83
47 77 23
47 84 106
47 87 10
47 88 64
47 96 53
47 97 4
48 59 133
48 64 60
48 67 99
48 69 100
48 86 99
48 91 147
48 93 145
48 97 22
49 52 126
49 57 35
49 58 94
49 75 65
49 76 125
49 92 26
49 95 11
50 57 139
50 59 13
50 67 116
50 69 112
50 71 36
50 76 50
50 90 32
50 95 60
50 96 55
50 99 40
51 54 42
51 55 4
51 57 117
51 61 49
51 65 102
51 66 64
51 73 53
51 75 12
51 81 16
51 89 64
51 91 135
51 92 53
51 98 90
52 60 79
52 66 27
52 72 5
52 74 25
52 87 139
52 93 125
52 95 109
52 99 89
53 60 54
53 63 86
53 65 132
53 67 19
53 70 66
53 77 148
53 96 85
54 56 105
54 60 118
54 65 77
54 66 148
54 70 70
54 76 21
54 77 131
54 81 113
54 84 69
54 88 78
54 94 12
54 97 62
54 98 110
55 60 140
55 70 7
55 76 42
55 79 65
55 86 108
55 88 41
56 66 70
56 67 92
56 69 74
56 83 85
57 58 83
57 61 130
57 66 84
57 70 95
57 77 109
57 79 72
57 83 40
57 86 26
57 92 1
57 96 14
57 97 21
57 98 110
58 68 59
58 74 5
58 75 48
58 78 106
58 84 116
58 88 131
58 94 94
58 97 140
59 62 99
59 63 102
59 75 100
59 81 59
59 88 48
59 89 116
59 93 62
59 96 82
59 99 7
60 61 37
60 65 120
60 66 47
60 75 127
60 77 88
60 83 59
60 88 9
61 63 64
61 66 12
61 74 10
61 75 68
61 88 19
61 95 135
61 99 4
62 64 108
62 65 57
62 67 111
62 73 142
62 75 102
62 78 122
62 81 10
63 66 35
63 72 49
63 78 64
63 85 125
63 89 64
63 97 148
63 99 85
64 66 145
64 69 105
64 77 30
64 81 97
64 82 128
64 85 14
64 94 107
65 81 21
65 88 126
65 94 69
66 67 87
66 70 37
66 73 122
66 78 9
66 79 65
66 80 24
66 81 64
66 85 45
66 88 48
66 92 62
66 97 69
66 98 137
67 70 107
67 76 144
67 77 36
67 80 29
67 82 86
67 88 6
67 93 70
67 96 149
67 99 14
68 73 113
68 86 137
68 92 81
68 94 32
69 70 4
69 82 74
69 91 135
69 92 74
69 94 133
69 97 97
70 76 22
70 79 70
70 81 94
70 89 90
70 94 97
70 98 138
71 81 145
71 90 141
71 94 98
72 76 42
72 86 132
72 87 73
72 88 114
72 89 17
72 92 62
72 93 80
72 95 69
72 96 132
73 75 62
73 79 144
73 80 145
73 85 5
73 87 11
73 89 124
73 91 6
73 95 135
73 96 85
74 77 53
74 82 116
74 88 16
74 91 100
74 97 102
75 76 19
75 77 53
75 84 94
75 87 92
75 94 33
75 95 16
76 81 64
76 94 87
76 96 129
76 98 127
76 99 60
77 81 34
78 79 5
78 91 27
78 93 53
79 85 77
79 86 65
79 92 68
79 93 143
79 95 142
79 96 88
80 81 3
80 82 138
80 83 18
80 87 53
80 88 141
80 93 116
81 84 88
81 90 132
81 97 112
81 99 85
82 85 78
82 88 77
82 94 45
82 97 75
82 98 64
83 90 89
83 91 2
83 98 27
84 95 101
85 86 29
85 88 137
85 89 93
85 91 120
85 93 37
85 94 140
85 96 63
86 88 142
86 93 52
86 94 48
86 95 90
86 98 143
87 93 147
87 95 139
88 89 80
88 99 73
89 98 92
90 96 60
91 98 39
91 99 73
92 97 47
96 98 131
98 99 49
