100 469
26 73 28
26 82 190
26 86 245
26 88 98
26 91 184
27 31 6
27 54 124
27 56 64
27 76 117
27 89 150
27 95 127
28 34 181
28 35 149
28 40 24
28 74 17
28 78 167
28 95 29
29 31 127
29 42 53
29 44 197
29 56 200
29 58 232
29 71 17
29 75 215
29 76 184
29 90 22
29 97 113
29 98 217
30 35 75
30 43 217
30 66 43
30 79 249
30 91 236
30 95 117
30 96 40
30 98 88
31 38 22
31 51 139
31 70 28
31 74 102
31 92 214
32 35 230
32 48 181
32 50 36
32 71 178
32 98 100
33 51 14
33 56 135
33 59 79
33 97 205
34 61 18
34 75 111
34 78 79
34 81 98
34 93 96
34 94 190
34 96 1
34 97 71
35 47 25
35 84 73
35 96 138
36 43 103
36 47 182
36 88 216
37 38 174
37 39 216
37 51 149
37 64 117
37 66 242
37 82 137
37 84 14
38 58 166
38 69 145
38 70 176
38 75 219
39 50 196
39 62 159
39 66 44
39 74 17
39 86 54
39 91 7
40 46 206
40 85 20
41 51 76
41 85 15
41 87 104
41 95 216
42 48 215
42 51 109
42 55 43
42 59 41
42 60 179
42 78 10
42 79 147
42 90 57
43 46 87
43 60 244
43 70 215
43 85 45
43 90 43
43 92 107
44 54 140
44 74 189
44 86 121
44 89 89
44 98 237
45 48 29
45 76 133
45 77 246
45 98 133
46 59 108
46 65 167
46 78 144
47 48 166
47 60 81
47 64 122
47 79 70
47 96 33
48 57 237
48 64 123
48 71 195
48 76 164
48 81 51
48 88 20
49 60 71
50 54 47
50 60 63
50 62 33
50 64 227
50 65 169
50 67 194
50 68 217
50 76 168
50 83 236
50 85 169
50 95 190
51 66 135
51 68 60
51 73 178
51 95 31
52 62 19
52 66 179
52 74 110
52 78 154
52 90 201
53 62 196
53 69 215
53 86 219
53 92 74
54 58 140
54 72 180
54 86 227
54 89 201
54 96 47
55 66 91
55 71 213
55 75 197
55 84 71
55 93 55
55 99 9
56 61 25
56 80 62
56 87 117
56 90 18
57 59 48
57 67 238
57 82 35
57 89 171
58 62 58
58 68 27
58 92 10
58 93 156
59 61 186
59 63 111
59 64 62
59 70 203
59 71 222
59 75 90
59 81 5
60 72 47
61 79 2
61 80 5
62 66 178
62 69 55
62 82 132
62 83 195
62 91 78
62 97 45
62 99 52
63 86 92
63 94 139
64 70 79
64 78 90
64 82 23
64 91 78
64 99 219
65 69 38
65 70 98
65 72 81
65 74 233
66 69 147
66 79 231
66 93 221
67 77 243
67 88 243
67 90 193
67 98 126
68 77 57
68 79 100
68 80 224
68 94 54
69 70 176
69 71 198
69 72 13
69 74 87
69 81 127
69 94 48
70 80 88
71 75 113
71 81 138
71 82 6
71 88 199
71 89 130
72 79 200
72 82 44
73 98 18
74 76 69
74 79 81
74 82 192
74 90 28
75 90 245
75 92 244
76 88 202
76 89 19
77 99 41
78 90 3
78 94 222
79 81 220
79 82 84
79 83 83
79 97 208
81 83 239
82 86 140
82 91 5
83 89 97
84 89 36
85 92 211
86 97 143
87 95 61
87 96 242
87 97 51
89 98 132
90 98 131
91 94 83
93 94 81
93 97 111
94 99 7
