150 744
33 129 107
33 132 41
33 134 82
34 44 95
34 76 16
34 88 108
34 90 140
34 100 36
34 107 61
34 108 127
34 137 138
34 148 138
35 57 13
35 70 116
35 88 141
35 92 149
35 100 139
35 130 57
36 41 135
36 44 109
36 47 15
36 52 56
36 58 90
36 62 56
36 65 65
36 69 101
36 83 120
36 87 121
36 93 139
36 112 44
37 38 1
37 52 83
37 89 103
37 95 87
37 96 39
37 140 21
38 39 74
38 40 44
38 57 146
38 78 40
38 102 24
38 148 33
39 43 42
39 46 6
39 54 26
39 72 115
39 91 109
39 137 112
39 140 95
40 44 75
40 51 148
40 67 104
40 76 105
40 77 38
40 81 54
40 100 137
40 109 118
40 131 142
40 149 6
41 99 129
41 137 123
41 143 144
42 52 40
42 104 17
42 113 149
42 114 60
42 117 95
43 59 134
43 63 86
43 68 133
43 89 94
43 102 35
43 134 73
43 139 136
43 144 108
44 63 45
44 72 125
44 108 19
44 121 118
44 129 76
44 134 135
45 96 22
45 105 100
45 112 122
45 132 130
46 47 77
46 50 101
46 68 7
46 88 49
46 100 87
46 124 31
46 129 58
46 136 31
46 144 11
46 148 29
47 51 112
47 72 95
47 103 28
47 120 111
47 143 35
48 51 53
48 52 90
48 92 108
48 93 94
48 96 115
48 100 55
48 104 61
48 123 147
48 142 121
48 144 116
49 50 149
49 99 130
49 107 149
49 109 144
49 110 20
49 118 58
49 119 22
49 121 148
49 124 26
49 147 32
50 57 123
50 64 44
50 71 146
50 79 8
50 116 38
50 119 130
50 121 31
50 137 63
51 65 35
51 66 134
51 75 125
51 83 47
51 131 57
51 133 9
52 83 87
52 90 123
52 101 53
52 106 78
52 119 78
52 141 82
52 148 19
53 73 17
53 76 60
53 89 75
53 110 70
53 113 142
53 146 138
54 103 33
54 113 79
54 130 140
55 62 75
55 121 54
55 135 2
56 62 138
56 97 9
56 101 23
56 134 34
57 67 51
57 106 3
57 122 119
57 123 80
57 139 11
58 59 46
58 73 98
58 79 7
58 90 102
58 118 41
58 129 55
59 77 124
59 94 89
59 119 41
59 132 24
59 146 72
60 67 148
60 68 61
60 84 57
60 101 134
60 102 127
60 105 122
60 113 94
60 137 5
60 145 85
61 66 77
61 74 120
61 75 84
61 90 52
61 98 118
61 100 83
61 118 44
61 127 34
62 84 126
62 100 5
62 104 43
62 123 25
63 86 53
63 88 38
63 98 73
63 105 72
63 125 43
64 72 50
64 83 95
64 84 115
64 128 119
65 94 52
65 130 141
65 137 135
66 70 89
66 73 25
66 78 72
66 91 116
66 114 53
66 125 36
66 127 22
66 128 36
66 140 30
66 149 4
67 76 137
67 94 30
68 88 141
68 91 12
68 94 17
68 100 37
68 122 21
68 136 68
69 82 65
69 84 149
69 88 131
69 90 21
69 103 147
69 112 25
69 115 86
70 78 89
70 112 119
70 127 85
70 137 86
71 106 99
71 122 125
71 128 11
71 149 47
72 73 97
72 74 32
72 85 34
72 112 60
72 115 138
72 120 75
72 124 91
72 127 132
72 146 101
73 76 67
73 100 42
73 117 127
73 123 50
73 128 143
73 132 4
73 135 12
73 141 98
74 117 28
75 76 63
75 88 145
75 114 76
75 127 92
75 129 44
75 136 115
76 84 58
76 94 137
76 100 85
76 126 128
77 101 118
77 133 8
78 79 95
78 92 113
78 107 149
78 123 104
78 138 127
78 147 135
79 107 4
79 118 3
79 140 18
79 149 149
80 96 127
80 99 119
80 107 30
80 122 131
80 144 81
81 128 115
81 137 8
81 143 87
82 89 27
82 116 26
82 117 96
82 144 24
83 112 119
83 120 120
83 122 149
83 139 39
84 85 63
84 86 86
84 89 130
84 110 126
84 111 73
84 119 142
85 94 129
85 107 136
85 118 75
85 125 103
85 138 22
85 145 65
86 93 5
87 93 132
87 94 111
87 106 133
87 138 119
87 141 38
87 149 105
88 94 138
88 95 38
88 96 37
88 101 149
88 128 116
88 138 80
89 131 135
89 138 109
89 148 17
90 106 20
90 109 1
90 128 137
90 138 2
91 135 12
91 143 125
92 97 61
92 101 65
92 149 104
93 97 21
93 107 84
94 105 58
94 113 98
94 119 80
94 121 137
95 114 38
95 125 77
95 130 47
95 133 45
95 148 44
97 114 97
98 132 60
98 141 144
98 148 43
99 141 43
100 112 40
100 137 139
101 110 21
102 110 104
102 130 84
103 127 130
103 132 24
104 113 95
104 132 118
104 136 16
104 137 15
105 127 138
105 135 138
105 139 106
105 142 99
106 111 130
106 122 99
106 123 40
106 124 147
107 109 137
107 117 56
107 148 88
108 131 13
109 113 18
109 127 67
109 133 91
109 135 91
110 118 109
110 121 60
110 127 27
110 147 7
111 112 88
111 116 1
111 126 10
113 125 21
113 138 145
113 140 108
114 115 61
114 120 1
115 121 88
115 122 116
115 125 25
116 125 34
116 145 107
116 147 94
117 144 114
118 124 1
118 125 64
118 127 64
118 131 32
118 147 101
119 120 11
119 125 76
119 136 67
120 129 13
120 134 36
120 135 71
120 137 87
121 126 118
121 134 112
121 148 98
122 142 72
123 130 105
123 131 25
123 135 16
123 149 145
125 132 122
127 138 53
127 143 23
128 148 25
129 133 21
130 147 27
131 139 81
132 143 65
133 138 132
133 141 72
134 135 145
135 148 33
137 149 125
139 140 96
140 143 9
142 143 56
142 145 25
142 149 26
144 147 5
145 146 143
148 149 41
